id,created_at,text,sentiment
717453,2020-06-30 16:21:06+00:00,"@justinjack989 @KeyannasPosts I’d rather go $PEP or $MMM over $KO.
$KO is 3.76%, but 65% of FCF TTM... $MMM is 3.86% and only 48% of FCF TTM....

Splitting hairs really.... $KO 57 years increasing divy, $MMM 61 years. Both are solid, but I like splitting hairs! 😂",NEUTRAL
848245,2020-07-10 13:28:02+00:00,"Warren Buffett may have nearly half of his Berkshire Hathaway portfolio invested in $AAPL, but he’s still been a bit of a drag on the S&amp;P 500 https://t.co/YiyvCW7EAk https://t.co/PGGAq9smF3",NEGATIVE
104852,2020-04-17 10:23:10+00:00,"China's Wuhan revises #coronavirus case count, death toll: State media
#CoronavirusUSA #CoronavirusLiar
#CoronavirusLockdown $spx $spy $tsla $LK $TAL $dis $ba #COVID19 https://t.co/8mgZWzhDeP",NEUTRAL
362196,2020-05-30 14:24:14+00:00,"The 1 Thing You Should Know Before You Buy Amazon @themotleyfool #stocks $AMZN $MSFT 

READ MORE: https://t.co/LD0kB98orA

#AWS #Cloud #CloudComputing #Computers #Computing #DataScience #Future #Intranet #IoT #Microsoft https://t.co/gNPuABXn71",NEUTRAL
550823,2020-06-17 20:58:10+00:00,"$CMG - Chipotle Mexican Grill, Inc. (CMG) CEO Brian Niccol Presents at Evercore ISI Virtual Consumer &amp; Retail Summit Conference (Transcript). https://t.co/1b2hYvoR2a #stocks #finance #economy",NEUTRAL
583872,2020-06-19 15:12:37+00:00,"RT @Reveretrading: This is the scenario that is playing out. 

Plan was shared last night. 📌

#ES_F $SPX $SPY $NDX $QQQ $AAPL https://t.co/…",NEUTRAL
57418,2020-04-14 13:01:44+00:00,"On watchlist today 
$CANF test start tomorrow and a conference call Thursday. Could pop.

$Meip news out
$mfa play the swings
$chfs news out
$xfpa
$NTRR
#stockmarket #nasdaq #pennystocks #stocks #DayTrading #Daytrader #otc",NEUTRAL
787969,2020-07-06 08:34:54+00:00,"RT @DataswarmM: $blnk We have detected a noticeable rise in the Zeitgeist for Blink Charging Co at  https://t.co/fNwCqHe6oa
Visit DataSwarm…",NEUTRAL
600746,2020-06-21 15:14:31+00:00,"RT @KomalSecurities: Guys keep this mind #nifty will follow downtrend soon...‼️‼️
We warned enough to all of you just wait and watch ....…",NEGATIVE
772764,2020-07-05 18:14:27+00:00,"$spx $spy
march lows just before elections may get visited ?!
powell/Mnuchin will be working overtime, elections highly correlated to stock markets https://t.co/67k46ffJLF",NEGATIVE
338042,2020-05-28 19:00:38+00:00,"RT @jm_corba: President Trump plans to sign an executive order on social media companies today, following $TWTR's move to tag the President…",NEUTRAL
298185,2020-05-06 13:01:09+00:00,RT @StockAlert8: $CBDL will have news soon..#cbd #cbdoil #gummies #cbdisolate #skincare #fitness #wellness #health #weightloss #Anxiety #he…,NEUTRAL
922071,2020-07-15 03:31:49+00:00,RT @TheOptionGuys: Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…,NEUTRAL
37670,2020-04-13 16:48:13+00:00,"$AMZN doing backflips for me 

But I can assure you, it’s gonna drop some. Always happens with them",NEGATIVE
530401,2020-06-15 12:17:42+00:00,RT @michael_venuto: The Bank of Japan owns nearly 80% of all ETF assets in the country. #stocks #markets #economy #investing #financialserv…,NEUTRAL
786404,2020-07-06 12:36:54+00:00,"Today's downgrades - Jul 06

$ICBK
$VERI
$EVH
$HCSG
$FLS
$GMED
$FSLY
$COO
$ALC
$SPOT
$BHP
$NVO
$NFLX
$INTC

https://t.co/1Kb2WCmp26
#stocks #downgrades #investing https://t.co/Wu3LSAOZ1K",NEGATIVE
149166,2020-04-21 06:06:05+00:00,"RT @ToneVays: Market Pulse - $Oil Price Hit $0.02, Explaining Why This Makes Sense! We'll take a quick look at #Bitcoin $BTC, $SPX, $GOLD $…",NEUTRAL
483689,2020-06-10 14:52:40+00:00,As you can see I had some trouble selling this one 🤣 $AAPL in at 1.16 out at 3.30 🚀 #GeraldTrades https://t.co/828oucxWbE,POSITIVE
806134,2020-07-08 23:48:59+00:00,"CANCEL DEUTSCHE BANK #NOW! 
REPATRIATE YOUR MONEY #NOW!

$DB ENABLED A GLOBAL CHILD SEX SLAVE TRAFFICKING OPERATION

$inpx $coty $tcehy $ttnp $alk $ogen $nvax $two $psec $shop $auy $cei $val $vz $grpn $gluu $evri $wll $wpg $ocgn $nog $roku $xxii $txmd $sphd $m $nymt $oxy $fcel https://t.co/Dh7Xz3Dd9R",STRONGLY_NEGATIVE
116010,2020-04-18 00:51:40+00:00,@timseymour @GuyAdami Funny that nobody buying this market cares about earnings yet $GS downgrades the number one stock $AAPL based on earnings. You really can’t make this stuff up.,NEGATIVE
568090,2020-06-18 16:18:53+00:00,'Rough sex' defence for domestic violence will ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/kCHxwO1all,NEUTRAL
69068,2020-04-15 15:36:02+00:00,"RT @TihoBrkan: Five growth companies are now 20% of the S&amp;P 500.

We've seen this episode play out before. Growth &amp; Tech are currently the…",NEUTRAL
576523,2020-06-19 23:54:25+00:00,@Aemiliannus see you at 3300 $SPY $SPX,NEUTRAL
909906,2020-07-15 19:51:23+00:00,"RT @50F7W4R37R4D3R: ""Pleasure is always derived from something outside you, whereas joy arises from within. ""- Eckhart Tolle  #softwareengi…",NEUTRAL
817647,2020-07-08 10:15:02+00:00,"$ofg We have detected a noticeable rise in the Zeitgeist for OFG Bancorp at  https://t.co/ntZ4TGTPmH
Visit DataSwarm Markets for more information
#STOCKS #NYSE
DataSwarm ref: 104030",NEUTRAL
471681,2020-06-09 09:04:36+00:00,What type of Market are we witnessing? I'm thinking a BUBBLE one    tag: #stocks #MarketUpdate #SE #cnnmoneyinvest #barronsonline #BloombergInvest,NEGATIVE
62600,2020-04-14 01:31:52+00:00,RT @AdamMancini4: Chop day for $SPX right below resistance of the rising wedge that many have posted so far. Failure to selloff here since…,NEUTRAL
728671,2020-07-01 21:22:07+00:00,@Michigandolf @dtarian04 $PFE has shown nothing get out of here....,NEGATIVE
839264,2020-07-10 22:05:44+00:00,Fox doing a nice job pumping Disney resorts and parks $dis https://t.co/vzs0Sc50vy,NEUTRAL
424482,2020-06-05 16:39:44+00:00,"RT @AznOptions: One giant massive SQUEEEEEEEZE 

$SPX",NEUTRAL
896622,2020-07-14 15:50:06+00:00,"Coronavirus testing in the US has surged. This could be catching several asymptomatic cases going unnoticed previously, which could be another reason for the rising cases in the past few days. #stocks #markets #economy #investing #financialservices #corona #coronavirus #test https://t.co/tKIf2PiiMX",NEUTRAL
75529,2020-04-15 05:59:15+00:00,"#SP500 / Weekly, H4 &amp; H1 Outlook Update / Elliott Wave Analysis
#elliottwave #forexsignals #tradingsignals #swingtrading #forex #trading #forecast #waveanalysis #stockmarket 

Full Analysis Here:
https://t.co/BzTryWAru3
Join Us &amp; Get Trading Signals:
https://t.co/tdoOgAp0Lw https://t.co/ZV5PP78eG2",NEUTRAL
471696,2020-06-09 09:03:02+00:00,Nifty Never to later to learn new trading styles https://t.co/wp2XsSxn25  #bse #nse #banknifty     #options #cfds #trading #indices #index #elliottwave #stocks https://t.co/TPCIczDlTF,NEUTRAL
799831,2020-07-07 13:22:37+00:00,"Stocks on watch:  $NVDA $AMD $BA.  Stocks look like they need a day or so for a rest huh?  Might not be too much excitement today, but will be ready for anything!  Starting the day watching... $QQQ $SPY $AMZN $TSLA $FSLY $CGC $CMG $BYND $GS $JPM $XLF $SMH",NEUTRAL
881666,2020-07-13 13:53:36+00:00,"Snagged some shares of $PFE. Even if they don’t come out with a vaccine. This is still a strong company that pays a #dividend. Also, has a potential for big growth if they are first to the vaccine. 

Pretty safe play here! https://t.co/OL97x1EhTt",NEUTRAL
354377,2020-05-29 14:25:28+00:00,$MDT - Bernstein 36th Annual Strategic. https://t.co/Me3zsIVRwm #finance #stockmarket #stocks,NEUTRAL
193101,2020-04-24 05:01:46+00:00,RT @DanaMattioli: Amazon says it doesn't use information on third-party sellers to inform its private-label business. But interviews with m…,NEUTRAL
872984,2020-07-13 20:21:50+00:00,$spy $gspc $aapl $nflx $goog $tsla Nasdaq tumbles 2.1% to mark biggest intraday reversal in 3 months as California orders rollback on eased coronavirus restrictions  https://t.co/Oj0RLYWBWh,NEGATIVE
741151,2020-07-01 05:22:45+00:00,RT @Tickermarket: #Marketupdates : #Stocks #rupee gain on inflows; #bonds down on supply concern; European markets positive/ #Sensex jumped…,NEUTRAL
552985,2020-06-17 18:00:53+00:00,RT @WalterDeemer: Can follow this important @DKellerCMT metric -- $SPX names above their 200 day ma -- via my public ChartList on StockChar…,NEUTRAL
291915,2020-05-06 20:10:44+00:00,11 points in 2 days... but we aint here to pick tops just ride that wave $AAPL https://t.co/OADk4caFwH,NEUTRAL
776401,2020-07-06 23:07:43+00:00,"RT @shareslanger: @alpine4tech $ALPP Q1 2020 10Q Out 

✅ $8.8M Revenue!
✅ Net Income!
✅ Cash Flow Positive from Operations!
✅ Derivative Li…",POSITIVE
288198,2020-05-05 04:13:41+00:00,@MelStone31 I’d be curious as to whether $V has similar prints each month at this time (3rd or 4th).,NEUTRAL
643500,2020-06-24 13:53:48+00:00,"Out most of my $AMZN puts at 2754s from 2792s

Epic 🍾🍾🍾 https://t.co/GwnfcE5Ca0",NEUTRAL
480994,2020-06-10 17:13:39+00:00,"Apple, Amazon, Microsoft, Alphabet and Facebook account for 25% NASDAQ gains. 25%!  So much to unpack out of this.

$APPL $AMZN $MSFT $GOOGL $FB",NEUTRAL
517459,2020-06-14 15:56:09+00:00,I wonder what next week has in store for us... I'm still expecting a big market correction #SP500 #DowJones,NEGATIVE
390673,2020-06-02 08:53:11+00:00,$SPY lots of heat tonight shorts trying to take out loans sell jewelry etc. / aside from that BOSS captains/ VERY IMPORTANT $PFE EXPECTING TO MAKE CORRECTIONS ON STUDY FAIL LIKE WOW/ $ZM WAIT FOR MY HARD SHORTS ALERT,NEGATIVE
350821,2020-05-29 19:30:45+00:00,"After the April $SPX EOM close 2912.43 I thought $SPX had a ""too far too fast"" run up from the COVID Crash lows yet here we are again closing May even higher. 
I’m speculating that June might have some ""pauses that refresh""   I'm probably wrong….",NEUTRAL
113284,2020-04-18 12:34:23+00:00,"Buy Signal perf % in last 2 wks

$TSLA
$NVDA  $MU
$AMZN $MSFT
$BABA
$ADBE #FF $AXP $IBM $CSCO $CVX $INTC $DD $DIS $MCD $MMM $PG $TRV $UNH $NKE $UTX $VZ $WBA $XOM $WYNN $XLNX $ACN $FB $NFLX $DLTR $EA $SPY $SPX $DJIA $HD $GS $BA $GDX $VZ $WDC $AMD $ADSK $V $CAT $JPM $AAPL $gold https://t.co/BKo9CsLzCj",NEUTRAL
911151,2020-07-15 18:10:00+00:00,"3 year total return (7/14/17-7/14/20)
$BTC 369%
$TSLA 359%
That’s roughly 67% annualized 

#Bitcoin #Tesla #Stocks #Crypto",NEUTRAL
654215,2020-06-25 17:00:44+00:00,$ITOX unknown #STARTUP created by former VP of R&amp;D 4 Medtronic📈💸 $AAPL $AMD $AMRN $AAL $BAC $AMZN $MSFT $BA $ABT $TSLA $X $NVDA $GE $DIS $CCL $UBER $DAL $NFLX $FB $T $F $MU $SQ $M $ZM $XOM $GILD $ROKU $UAL $JPM $ABBV $FCX $SNAP $BABA $WFC $RCL $BA $IBIO $INO $AYTU $GNC $VISL $C https://t.co/tBveVgZ44G,NEUTRAL
764749,2020-07-03 05:58:16+00:00,Florida sheriff vows to deputize gun owners if ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/RF69J8LtdB,NEUTRAL
501210,2020-06-11 15:13:16+00:00,"My predictions, weren't far off, mind I am still losing money, it's easy to predict a pullback, it's hard to profit from one

https://t.co/Wx7ukOEufF

$spy $spx #investing #investment #stockmarket $vix #vix
#options  #trading #markets
#Crypto #bitcoin #ether #eth $eth $btc #btc",NEUTRAL
34947,2020-04-13 19:51:26+00:00,Cooper Companies Inc $COO Given Consensus Recommendation of “Buy” by Analysts https://t.co/lI4UU1fsP0 #stocks,POSITIVE
557634,2020-06-17 13:04:34+00:00,"$INTC
Twitter Sentiment on 16 Jun 2020 was:
▒ Positive 32.7% █ Negative 13.6% ░ Neutral 53.7%
▒▒▒▒▒▒▒███░░░░░░░░░░░",NEUTRAL
893375,2020-07-14 19:10:56+00:00,RT @WallStCynic: Tesla and the Amazon fallacy $AMZN $TSLA  https://t.co/GYeyTQ0NVb,NEGATIVE
90276,2020-04-16 09:39:27+00:00,Brokerages Anticipate Moneygram International Inc $MGI Will Announce Earnings of -$0.04 Per Share https://t.co/y53cPl5xtK #stocks,NEGATIVE
92779,2020-04-16 01:34:25+00:00,"@Quarry_Rock Was already riding on $JPM, but appreciated the share!",NEUTRAL
726600,2020-06-30 00:59:18+00:00,Retesting former uptrend support. $ES $SPX $SPY https://t.co/MnHfK1oGiz,NEUTRAL
486422,2020-06-10 12:39:19+00:00,RT @bluff_capital: $MA Mastercard on the acceleration of the shift to e-commerce https://t.co/s4YhvXt2eL https://t.co/di2ff4EfvX,NEUTRAL
373443,2020-06-01 17:31:52+00:00,"RT @BradHuston: If we could just get the National Guard activated and out in all 50 states, we might have a shot of hitting all-time highs…",NEUTRAL
581676,2020-06-19 16:49:28+00:00,"There’s little hope to have live sports, even the NFL is in jeopardy at this point. Hopefully they will just do the seasons without live audience. If they do, the networks $VIAC $FOXA $DIS @espn should have historic audiences and be able to have wildly positive ad rates right?",NEGATIVE
236187,2020-04-28 04:25:00+00:00,"Guaranty Federal Bancshares, Inc. $GFED Short Interest Update https://t.co/Es2P9GNIiJ #stocks",NEUTRAL
515516,2020-06-14 21:19:51+00:00,"$spy $spx $acb $qqq $nyse $amzn $aapl $twtr $nflx
$amd $msft $nvda $fb $googl $penn $mrna #Futures
@cnbc #RobinhoodTraders @SullyCNBC $xspa $penn
 
Because of black pepper, this can be drunk fast.  One way, or another.  With something else or without. https://t.co/NuyKIvp3PF",NEUTRAL
799473,2020-07-07 13:42:21+00:00,"$DMLRY Daimler Mercedes Benz Company: Daimler
Dividend: 0,90 EUR
Period: 2019
Dividend yield: 2,46 %
Record date: 10.07.2020
Ex-dividend date: 9.07.2020
#Daimler #DAI #Dividends #StockMarket #Investing https://t.co/0otqpBF1a6 $NIO $NKLA $SOLO $NFLX $AMZN $TSLA Tesla no dividend https://t.co/HDHNE0nvYd",NEUTRAL
193321,2020-04-24 04:27:53+00:00,"#JUSTIN - Cement player $MLCF gross profit declines 93%, finance cost increases by 139% from SPLY. EPS turns negative to PKR -0.87 as compared to PKR 0.81 in 3QFY19.
For more updates on $MLCF performance login to your #Research Portal. 👩‍💻
#Pakistan #KSE100 #coronavirus #stocks https://t.co/5RRImC9mlz",NEGATIVE
711663,2020-06-30 22:40:29+00:00,$AAPL #patent #maintenance event EXP - Patent Expired for Failure to Pay Maintenance Fees. https://t.co/pr9IhCYOwv https://t.co/Pm7HVfVmL3,NEGATIVE
48270,2020-04-14 20:02:16+00:00,"RT @OptionsLocator: Inside Day 4/14:

$AAL
$ACB
$BBBY
$BIG
$CAT
$CVX (double)
$DNKN
$EXPE
$GRUB
$KSS
$LUV
$SDC
$TRV (double)
$UAA
$XLE (dou…",NEUTRAL
918863,2020-07-15 09:57:28+00:00,"UnitedHealth reports Q2 adj. EPS $7.12, consensus $5.18
$UNH",NEUTRAL
443873,2020-06-07 11:31:49+00:00,"RT @john_bresnahan: $BNTX $PFE

Recently I was asked how much 'CV'-vaccine work might be baked into BNTX, here is my best guess and some co…",NEUTRAL
913660,2020-07-15 15:26:32+00:00,"$KO earnings run up, hit another 100%",NEUTRAL
94956,2020-04-17 20:49:31+00:00,"RT @BlogJulianKomar: The strongest stocks never revisit their breakout-level.
The strongest stocks break out before the indices.
The strong…",NEUTRAL
220797,2020-04-27 07:00:45+00:00,RT @BEEF_FINMARKETS: Big #Huge week for 🇺🇸#earnings with some favorites reporting $AMZN $TSLA $MSFT $AAPL $AMD $BA $FB $LUV $GE $AAL $UPS $…,NEUTRAL
420439,2020-06-05 21:52:16+00:00,"$SWKS Skyworks Solutions, Inc.  #Monster #Volume #Stock $SPY $SPX $QQQ 136.16 VolvsAvg: 1.68 Liq: $476M https://t.co/nGFeItLQxd",NEUTRAL
242255,2020-04-29 20:13:04+00:00,RT @CNBCnow: EARNINGS: Microsoft Q3 EPS $1.40 vs. $1.26 Est.; Q3 Revs. $35.02B vs. $33.66B Est. • $MSFT https://t.co/JTVnorQc5g,NEUTRAL
65916,2020-04-15 19:10:21+00:00,RT @Northst18363337: A big picture look at Fission Uranium #business #finance #investments #fintwit #stocks #stockmarket #stockstowatch #St…,NEUTRAL
446817,2020-06-08 23:16:50+00:00,RT @silent_trades: UNITE Group plc 15.9% Potential Upside Indicated by JP Morgan Cazenove - https://t.co/YXy7I4ouyl - $UTG #Trading #Shares…,NEUTRAL
647650,2020-06-24 03:42:53+00:00,Morning Market Report #nifty #nifty50 #sensex #stocks #stockstowatch #stockmarket #share #sharemarket https://t.co/OdUQAMIjkm,NEUTRAL
853282,2020-07-10 02:49:34+00:00,RT @GregCrennan: @RetirementRight @RetirementRight what a coincidence that @blackrock downgrade #stocks this week the same week they see a…,NEUTRAL
357612,2020-05-29 06:30:40+00:00,"Upcoming Economic Events for Today - Good Morning Europe
For more events and real-time market data go to https://t.co/v4SfoBJuQG

#BetterTrader #BetterTraderEvents
#EURUSD #USDJPY #GOLD #OIL #SP500 #CL_f #NG_f #ES_f #NQ_f #NATGAS #WTI #SPX #trading #futures https://t.co/CjL5cFEUFA",NEUTRAL
55469,2020-04-14 14:16:10+00:00,"$SPX:

The market’s post-pandemic recovery could look a lot like 2008-09, Van Eck says:

https://t.co/TrOI49H5hL",NEGATIVE
525376,2020-06-15 17:34:23+00:00,"RT @StockPro6: $BA pump is over boys. Bulls might cry this afternoon 

$SHOP $ROKU $DIS $TSN $CVS $BYND $PYPL $SQ $ATVI $W $UBER $SRC $PINS…",NEUTRAL
385188,2020-06-02 17:44:45+00:00,"If you are on #island with a laptop #trading #stocks #futures #forex #es #es_f #spx #options #btc $ndx $dji $rut not influenced by the #news #stockmarketnews you would trade better, without the noise #PPL #FederalReserve $$$ #money safe, we are above yesterday range let's see🚀💰 https://t.co/AAcG147AL9",NEUTRAL
29962,2020-04-12 13:48:18+00:00,"RT @varun23oct: #Reliance : Good Buy Zone area@832-875. Looks good for medium to long term. Will add more slowly towards the levels. 
Note…",POSITIVE
571021,2020-06-18 13:06:57+00:00,RT @MSollender: $PFE $SGMO Pfizer and Sangamo Announce Updated Phase 1/2 Results Showing Sustained Factor VIII Activity Levels and No Bleed…,NEUTRAL
756094,2020-07-02 08:37:45+00:00,"RT @Northst18363337: Just one piece of the puzzle, and another piece of evidence - PM bull market in progress  #Gold #Silver #preciousmetal…",POSITIVE
57120,2020-04-14 13:14:30+00:00,"RT @NorthmanTrader: Goldman also says the lows are in and have a $SPX 3,000 target.",NEUTRAL
152982,2020-04-22 20:25:28+00:00,#Canada/US #Uranium #stocks were on fire today🔥 especially in US with many seeing double-digit % gains🚀 on news that long long awaited😴 #Trump #Nuclear Fuel Working Group report &amp; action plan coming out tomorrow as Spot #U3O8 keeps rising to new 4-year high📈🥳 #SupplyShock ⚡️ https://t.co/a1tlJZv7sx,STRONGLY_POSITIVE
119567,2020-04-19 16:10:02+00:00,Broadcom $AVGO Upgraded by Charter Equity to “Outperform” https://t.co/kulrFuKe8i #stocks,POSITIVE
486784,2020-06-10 12:14:14+00:00,"$PFE $MRK $ABBV $VRML and more..

another oncology partnership unveiled, contrasting readouts for Merck and Pfizer...

https://t.co/gzP9Ql6esj",NEUTRAL
174947,2020-04-23 13:10:02+00:00,Stocks to watch! $DPZ price is sitting right at 60 day high. https://t.co/JEB0TWV0Fh #stocks https://t.co/mIrJc6oqL8,NEUTRAL
107772,2020-04-17 01:57:28+00:00,Red state Boomers bout to find out CV is contagious. $FB https://t.co/6O1I7crssH,NEUTRAL
50854,2020-04-14 17:58:30+00:00,"@SatoshiFlipper Well....This is where my warning comes in. I just issued a crash alert to my firm and friends. We are mere points away from a massive C-wave decline. I hope I’m wrong and will gladly eat crow, but the second half of April will prove to be quite bloody. 2930 max top on SP500 https://t.co/6xduMKGWzB",STRONGLY_NEGATIVE
692647,2020-06-28 13:22:23+00:00,RT @GerberKawasaki: 82 mil views in 24 hours. #kpop is dominating music on #YouTube - #music $goog  https://t.co/aV2jyp5gge,NEUTRAL
496964,2020-06-11 18:39:39+00:00,RT @michaeljtox: Open a #Trading212 #Invest account using this link https://t.co/Qf7ut9jAKM and we both get a random free share 🤑 worth up…,NEUTRAL
158106,2020-04-22 14:35:16+00:00,RT @DogtheTrader: $FB over 182 is where you see the action pick up,NEUTRAL
55081,2020-04-14 14:30:05+00:00,Huge variation: Snap-On Incorporated Common Sto $SNA 141.36 up 4.11% 4:02pm https://t.co/Pa7hlovGSJ  #stocks,NEUTRAL
848399,2020-07-10 13:19:46+00:00,"Watch list!

$SPY $AAPL $FB $MSFT and a bonus if you want to watch price action $NFLX

I'm really not liking one the most!

Its Friday people are more emotional because they force trades because of the weekend. Sad but TRUE!

Watch price action and focus! https://t.co/kXGpTOdX5m",NEGATIVE
74923,2020-04-15 07:52:56+00:00,"$SPX $ES

The 3 gaps down that are still open and will possibly get filled if we start moving down again.

Noteworthy that there are also quite a few in the 2900-3200 area left. https://t.co/Pz8wUJ1mCc",NEGATIVE
110374,2020-04-18 19:31:14+00:00,Probably just pissed because he shorted $AMZN a couple of weeks ago like so many others...I went longer. 😎 https://t.co/Un4JK1KL1v,POSITIVE
576159,2020-06-18 00:45:26+00:00,@kingjames $AAPL $AMZN $BTC $ETH $FB $GOOG $QQQ $SPY $TSLA https://t.co/OUnVBr1GNO #money #entrepreneur #trading #investing #stock #stockmarket #forex #crypto #Bitcoin #Coinbase #Robinhood,NEUTRAL
471418,2020-06-09 09:39:49+00:00,"Every news outlet: $DOW futures down 300 as “market is ____________ “ (fill in the blank with whatever sounds plausible) 

#stocks 
#markets",NEGATIVE
534468,2020-06-15 02:17:58+00:00,Short Interest in Francesca’s Holdings Corp $FRAN Declines By 13.3% https://t.co/GkT7DhSTnc #stocks,NEUTRAL
499770,2020-06-11 16:18:51+00:00,"$SPY JUN 22 300p @ 4.90 now from 3.31 MYP
This is why you cut things like $AAPL quickly. Small &amp; meaningless now. Learn to keep it that way, If you cant cut things that go wrong, your acct will go wrong, very fast! Keep the emotions and ego out of it. 🎲",NEGATIVE
899166,2020-07-14 13:51:48+00:00,"@jimiuorio Yeah, i took a swipe at some $spx shorts mid day yest. 🤞",NEUTRAL
